id,cltv
131901,87072.4202020568
131902,51682.2359532019
131903,111463.660119359
131904,123610.811289321
131905,110147.017656272
131906,50953.6495051488
131907,47723.9242733557
131908,163153.10468197
131909,110366.625793669
131910,148399.282689848
131911,132174.543613631
131912,90633.5418018898
131913,92928.6236878073
131914,53444.3321141174
131915,158783.258165644
131916,100185.950264639
131917,129846.943898535
131918,92071.5825045776
131919,115298.685292318
131920,56111.5812577573
131921,92917.9453064618
131922,138079.704026225
131923,127019.752417975
131924,52218.5421364146
131925,109926.873451854
131926,147496.082738925
131927,50619.209577816
131928,54754.7651538194
131929,85368.1212899366
131930,126659.534569807
131931,45072.1542107393
131932,139689.211040249
131933,48668.7064422829
131934,110668.813508801
131935,150453.116521993
131936,104818.418342559
131937,53059.6894565249
131938,163102.150425061
131939,144498.25604611
131940,53472.610630646
131941,123640.23229289
131942,140571.626199667
131943,51866.9060529383
131944,47140.4569618813
131945,44524.9216057092
131946,116789.839290584
131947,64133.4622861691
131948,132871.581912277
131949,42059.3907830286
131950,98840.2917274917
131951,106324.906914015
131952,122691.288599769
131953,51285.6387849003
131954,107784.490454629
131955,53203.8620142914
131956,49926.1261574889
131957,51263.2318019432
131958,131404.176748611
131959,135165.194352363
131960,49174.0472412402
131961,136478.722293939
131962,100824.341392673
131963,92329.9652427629
131964,130716.28014466
131965,107943.32074965
131966,140124.422256866
131967,120236.837227288
131968,123172.63667356
131969,148483.119197013
131970,132145.285823317
131971,139829.274290981
131972,45335.8385409269
131973,46657.1053849894
131974,99277.7818124824
131975,48948.3617939555
131976,139974.77067323
131977,59669.0086334769
131978,120290.011279391
131979,46809.4846984857
131980,142694.039579997
131981,136309.884579667
131982,96893.6938738662
131983,44248.3731795224
131984,116860.195652167
131985,133088.093878461
131986,49610.9271685292
131987,148100.518802507
131988,60386.318815826
131989,52460.3644174075
131990,116950.379993879
131991,139118.589966425
131992,113517.144931182
131993,51339.7236199042
131994,46610.9954651716
131995,108050.083467514
131996,104264.741062619
131997,141693.078298382
131998,124173.754944127
131999,123350.853864217
132000,88855.721506281
132001,53100.2169688318
132002,105900.076494789
132003,139519.190487321
132004,127449.52815765
132005,94000.9161939308
132006,84639.2633498517
132007,87983.3688430494
132008,156627.840189509
132009,131484.872524136
132010,151859.569825796
132011,93886.4282548954
132012,51449.5249053485
132013,47801.1447232755
132014,138559.186091791
132015,139635.803337394
132016,162120.908074434
132017,125134.113490599
132018,72272.7265883587
132019,100894.129735655
132020,157211.884480867
132021,97090.4877102322
132022,155174.266227985
132023,46598.117617279
132024,123459.084641006
132025,123851.718353501
132026,97747.961879061
132027,98571.842371834
132028,50574.6475344148
132029,50855.368474085
132030,50394.0448281219
132031,122505.447046546
132032,126666.149374585
132033,129526.1389
132034,102683.967088451
132035,49145.0156324447
132036,49554.4204459798
132037,130823.871919016
132038,49353.2127275654
132039,138701.349153576
132040,50057.9167489798
132041,147426.384209951
132042,49128.4043450706
132043,97890.5206154493
132044,108106.813846871
132045,56823.0269653078
132046,50603.9048807889
132047,146800.206509202
132048,102596.370506146
132049,104886.033186809
132050,137203.123474913
132051,109507.005092878
132052,54075.5281119229
132053,52833.8890594496
132054,128056.718847889
132055,122539.642206941
132056,48746.8823744953
132057,149428.383260513
132058,49555.2904085275
132059,46776.5310646569
132060,51288.6131832156
132061,94968.1805627465
132062,52975.1176623759
132063,61642.8265605135
132064,118194.968290194
132065,114187.738142678
132066,154828.792321056
132067,112059.30581559
132068,53563.0628923405
132069,110885.052372783
132070,49752.3926299468
132071,114920.611226604
132072,132815.646665045
132073,116042.597263016
132074,147121.157787695
132075,51763.5279224193
132076,121082.358267994
132077,135688.716863957
132078,114257.953260552
132079,95823.7736386204
132080,96539.4786520417
132081,99257.3612270263
132082,97975.9077515672
132083,103762.925605296
132084,47107.8243683426
132085,107543.112535061
132086,57299.6757860386
132087,108564.956539941
132088,51848.0184210973
132089,112141.391276242
132090,96616.6390975933
132091,88447.7364128826
132092,128050.976412618
132093,124226.852251297
132094,150121.598015365
132095,49223.3021620645
132096,52687.6678469324
132097,121753.759727232
132098,50401.4758745372
132099,91257.7503898943
132100,49634.7123273213
132101,129155.56281362
132102,48575.6809627255
132103,53542.1567260526
132104,139832.186173715
132105,47481.9996081301
132106,107830.968009029
132107,90806.1929829293
132108,49050.5685587781
132109,116467.67652937
132110,112122.118399008
132111,55784.0971031211
132112,99903.2592813098
132113,102778.291562904
132114,45949.7705983885
132115,55629.6751287177
132116,122763.593694956
132117,122733.091677489
132118,49513.7845565291
132119,119484.565112167
132120,115183.176841263
132121,57853.9297914723
132122,53538.4231707317
132123,49656.7431085273
132124,150562.224214985
132125,134676.293540438
132126,106788.374376868
132127,144982.48032207
132128,113565.031432731
132129,90327.1891127427
132130,54217.806391897
132131,104579.716821392
132132,100418.569700897
132133,51751.8089017625
132134,146328.739400729
132135,96927.4962832676
132136,85069.8213856929
132137,45514.730858602
132138,132782.274476379
132139,48254.6343234695
132140,126717.861278268
132141,100558.047462658
132142,102186.097481551
132143,120342.333235552
132144,106864.485652335
132145,126242.185274674
132146,49038.0572068519
132147,113784.36252624
132148,121186.555100838
132149,101615.537127334
132150,128774.336166171
132151,104056.243507359
132152,105423.958279678
132153,148410.593244695
132154,104447.391236556
132155,165815.53985156
132156,128074.273054913
132157,145584.481510488
132158,121307.221082415
132159,150838.665508092
132160,138289.065095573
132161,45776.0329782508
132162,47575.5444430083
132163,140003.276733069
132164,56359.7298344281
132165,136117.937508918
132166,47635.0301486857
132167,47731.4218473579
132168,57172.5275812066
132169,48499.9183675133
132170,61576.7904634852
132171,114366.829346432
132172,95643.1969510091
132173,121239.614738776
132174,155157.743991322
132175,49248.2787090099
132176,137302.569108911
132177,50443.1500587445
132178,51221.0978874809
132179,106156.130143647
132180,127926.928568454
132181,120252.282104511
132182,118789.627842059
132183,94121.091229994
132184,109092.227660251
132185,112922.25086183
132186,149005.718765126
132187,122733.630334935
132188,129360.087108865
132189,48631.3296930143
132190,107666.140908336
132191,156851.097581674
132192,54327.2214392759
132193,98170.3564875102
132194,134352.685238034
132195,113161.126101625
132196,114798.79212865
132197,94034.7481449516
132198,104210.52766117
132199,115658.070860295
132200,128751.98256927
132201,136730.147033247
132202,116295.784097896
132203,112487.551745278
132204,131449.430361184
132205,155381.24918516
132206,124151.713179104
132207,49672.7684410457
132208,102778.291562904
132209,108976.616955428
132210,47208.281259039
132211,64329.996839948
132212,130491.58978673
132213,124979.544972838
132214,49664.2777875477
132215,50452.3286150262
132216,56644.3106743859
132217,49661.829863777
132218,123856.039697731
132219,142769.654882425
132220,107054.626355046
132221,48752.3294238102
132222,123304.469971877
132223,47430.6918030231
132224,136906.016698239
132225,85406.884392041
132226,49803.1679097361
132227,138739.444094848
132228,111903.752301611
132229,106620.077878831
132230,90926.6935754348
132231,46560.6173312652
132232,140243.032639632
132233,142199.174238741
132234,113146.433519127
132235,124798.788390129
132236,121877.180266959
132237,49467.8561905339
132238,115270.250982493
132239,55769.7217562375
132240,141859.759087742
132241,107194.739148738
132242,116651.098310141
132243,117392.959501679
132244,156589.924917506
132245,50293.4331697166
132246,49668.9669155182
132247,131430.007609822
132248,93593.5350079401
132249,52635.8858317602
132250,50688.3124329064
132251,51837.435217795
132252,124689.87200939
132253,86481.0952474738
132254,127985.625538248
132255,109973.365499772
132256,116345.682527947
132257,50347.5397444506
132258,131458.920432841
132259,52807.1060530665
132260,59689.4090341152
132261,55896.57717482
132262,134324.495301172
132263,131895.201392456
132264,51048.4745274513
132265,48315.3872313528
132266,126627.001844939
132267,136459.831610445
132268,157042.072699839
132269,49096.3046605718
132270,50382.5128083329
132271,51545.7770917462
132272,129806.191439049
132273,89602.690741515
132274,121281.446387764
132275,61006.0008133139
132276,105293.809294657
132277,102966.363984483
132278,47833.5155877884
132279,123490.311058744
132280,147311.698617319
132281,102604.563862883
132282,130261.051907804
132283,125414.997001146
132284,47373.5141388159
132285,49060.3586282524
132286,56098.2437109982
132287,115336.208122285
132288,51840.2999579162
132289,118073.679213004
132290,112158.874976877
132291,126823.190607495
132292,103434.681228862
132293,119047.135520874
132294,50799.4119924062
132295,129967.616298325
132296,133749.66582653
132297,134812.383728299
132298,54817.6488872474
132299,53637.3575155794
132300,122147.040212878
132301,107515.302107271
132302,120724.33069938
132303,97538.961940363
132304,107767.520821316
132305,145690.292375386
132306,51526.5673391174
132307,48281.1519081403
132308,119943.400306003
132309,121514.642071441
132310,107574.758654209
132311,45687.2528117236
132312,131209.574046441
132313,102323.129064797
132314,51759.1814779071
132315,105747.682825331
132316,50538.808747811
132317,145475.482582067
132318,134756.77553435
132319,131572.313665059
132320,98086.2636573655
132321,51263.2144609663
132322,56286.3967658022
132323,45373.5824840545
132324,46879.5110814147
132325,48709.6481560307
132326,91612.9995374302
132327,53139.2503620945
132328,124074.354266932
132329,127274.575069891
132330,114003.789319189
132331,49396.3211157708
132332,52895.4996844104
132333,120348.04471244
132334,49174.8495912555
132335,50305.7265207627
132336,146581.727551411
132337,116026.381529913
132338,50582.0461122669
132339,125154.626714032
132340,125449.580038767
132341,94866.1758774842
132342,58159.4316348373
132343,139931.961433778
132344,120167.374902887
132345,57690.0607574974
132346,136102.212674811
132347,46847.970146369
132348,49903.1783181406
132349,49337.6649174022
132350,123001.807229893
132351,121061.606170377
132352,146406.937895973
132353,53391.8197327562
132354,47836.5110849263
132355,49843.3015885934
132356,51065.4655816627
132357,55585.4035224497
132358,126493.577471407
132359,99552.146460833
132360,129974.955088835
132361,55679.9285614206
132362,154402.542663493
132363,56581.4841788237
132364,89440.2058422347
132365,52455.477439437
132366,107666.140908336
132367,149552.068788404
132368,90718.1080754935
132369,114705.615617179
132370,105338.709470564
132371,113734.826256817
132372,147654.078230544
132373,117538.1048974
132374,56431.7770032332
132375,87287.7347031436
132376,54511.1225171931
132377,138520.803899503
132378,57907.1142027106
132379,138863.738943591
132380,124212.029765354
132381,131241.551831592
132382,114873.533021158
132383,95483.1299293142
132384,159125.79072031
132385,128889.857086705
132386,47521.9803928609
132387,48390.1351918008
132388,46436.6990568177
132389,128558.051471582
132390,120000.831162587
132391,104281.115690865
132392,125282.851382415
132393,109181.910260799
132394,102319.579310227
132395,132519.512233428
132396,171983.25365258
132397,129846.084140995
132398,125107.93102656
132399,95748.7790697289
132400,114342.877286026
132401,48103.8147371406
132402,46334.4099026711
132403,103297.843544745
132404,97902.4911515386
132405,127935.257581084
132406,97903.6620411694
132407,114604.45366688
132408,156618.036518859
132409,53062.3678411861
132410,139380.978621314
132411,46904.1508197116
132412,47705.2123466437
132413,115650.648359073
132414,110254.828033155
132415,47263.9110803325
132416,110943.403262036
132417,149453.923998847
132418,115614.882390573
132419,58890.5422156618
132420,48770.6751082679
132421,121943.01804942
132422,136260.950285998
132423,154022.514286288
132424,122813.132259667
132425,136321.643679599
132426,119793.246940562
132427,125914.708671978
132428,122293.302706857
132429,123401.470931783
132430,127166.118508536
132431,123681.459792712
132432,112041.277783498
132433,138046.070330321
132434,58352.299115226
132435,133452.368369233
132436,96419.7182437063
132437,51647.0994818436
132438,112845.066051214
132439,132263.688301882
132440,151520.212168114
